# # x y committor
-1.500000000000000000e+00 -1.313131313131312705e-01 -9.999447913362089491e-01
-1.500000000000000000e+00 -1.111111111111110494e-01 -9.999469078300962099e-01
-1.500000000000000000e+00 -9.090909090909082835e-02 -9.999487154798943900e-01
-1.500000000000000000e+00 -7.070707070707060726e-02 -9.999501922422495692e-01
-1.500000000000000000e+00 -5.050505050505038618e-02 -9.999513197124813013e-01
-1.500000000000000000e+00 -3.030303030303027612e-02 -9.999520837783881788e-01
-1.500000000000000000e+00 -1.010101010101005503e-02 -9.999524751303765502e-01
-1.500000000000000000e+00 1.010101010101016605e-02 -9.999524895936116042e-01
-1.500000000000000000e+00 3.030303030303049816e-02 -9.999521282604114658e-01
-1.500000000000000000e+00 5.050505050505060822e-02 -9.999513974155641582e-01
-1.500000000000000000e+00 7.070707070707071829e-02 -9.999503082623932837e-01
-1.500000000000000000e+00 9.090909090909105039e-02 -9.999488764711902400e-01
-1.500000000000000000e+00 1.111111111111111605e-01 -9.999471215828955595e-01
-1.500000000000000000e+00 1.313131313131314926e-01 -9.999450663087116054e-01
-1.500000000000000000e+00 1.515151515151516026e-01 -9.999427357697955321e-01
-1.500000000000000000e+00 1.717171717171717127e-01 -9.999401567208859865e-01
-1.500000000000000000e+00 1.919191919191920448e-01 -9.999373567977355437e-01
-1.500000000000000000e+00 2.121212121212121549e-01 -9.999343638215359986e-01
-1.500000000000000000e+00 2.323232323232324870e-01 -9.999312051852512484e-01
-1.500000000000000000e+00 2.525252525252525970e-01 -9.999279073378463112e-01
-1.500000000000000000e+00 2.727272727272729291e-01 -9.999244953737652652e-01
-1.500000000000000000e+00 2.929292929292930392e-01 -9.999209927276587750e-01
-1.500000000000000000e+00 3.131313131313131493e-01 -9.999174209682630821e-01
-1.500000000000000000e+00 3.333333333333334814e-01 -9.999137996811569007e-01
-1.500000000000000000e+00 3.535353535353535914e-01 -9.999101464275741424e-01
-1.500000000000000000e+00 3.737373737373739235e-01 -9.999064767652743324e-01
-1.500000000000000000e+00 3.939393939393940336e-01 -9.999028043176618752e-01
-1.500000000000000000e+00 4.141414141414143657e-01 -9.998991408782006429e-01
-1.500000000000000000e+00 4.343434343434344758e-01 -9.998954965386932514e-01
-1.500000000000000000e+00 4.545454545454545858e-01 -9.998918798317236734e-01
-1.500000000000000000e+00 4.747474747474749179e-01 -9.998882978794225718e-01
-1.500000000000000000e+00 4.949494949494950280e-01 -9.998847565424123784e-01
-1.500000000000000000e+00 5.151515151515153601e-01 -9.998812605644413765e-01
-1.500000000000000000e+00 5.353535353535354702e-01 -9.998778137094843643e-01
-1.500000000000000000e+00 5.555555555555555802e-01 -9.998744188892941809e-01
-1.500000000000000000e+00 5.757575757575759123e-01 -9.998710782802698871e-01
-1.500000000000000000e+00 5.959595959595960224e-01 -9.998677934291300140e-01
-1.500000000000000000e+00 6.161616161616163545e-01 -9.998645653475375372e-01
-1.500000000000000000e+00 6.363636363636364646e-01 -9.998613945960985738e-01
-1.500000000000000000e+00 6.565656565656567967e-01 -9.998582813584886431e-01
-1.500000000000000000e+00 6.767676767676769067e-01 -9.998552255067700845e-01
-1.500000000000000000e+00 6.969696969696970168e-01 -9.998522266591838292e-01
-1.500000000000000000e+00 7.171717171717173489e-01 -9.998492842322829199e-01
-1.500000000000000000e+00 7.373737373737374590e-01 -9.998463974901443674e-01
-1.500000000000000000e+00 7.575757575757577911e-01 -9.998435655952869761e-01
-1.500000000000000000e+00 7.777777777777779011e-01 -9.998407876698798269e-01
-1.500000000000000000e+00 7.979797979797982332e-01 -9.998380628840168871e-01
-1.500000000000000000e+00 8.181818181818183433e-01 -9.998353906053997209e-01
-1.500000000000000000e+00 8.383838383838384534e-01 -9.998327706823935124e-01
-1.500000000000000000e+00 8.585858585858587855e-01 -9.998302040145955472e-01
-1.500000000000000000e+00 8.787878787878788955e-01 -9.998276937460943703e-01
-1.500000000000000000e+00 8.989898989898992276e-01 -9.998252478218926376e-01
-1.500000000000000000e+00 9.191919191919193377e-01 -9.998228845671570664e-01
-1.500000000000000000e+00 9.393939393939394478e-01 -9.998206450652349364e-01
-1.500000000000000000e+00 9.595959595959597799e-01 -9.998186210702411092e-01
-1.500000000000000000e+00 9.797979797979798899e-01 -9.998170192468458506e-01
-1.500000000000000000e+00 1.000000000000000000e+00 -9.998162825723072578e-01
-1.469696969696969724e+00 -1.000000000000000000e+00 -9.998120388440872031e-01
-1.469696969696969724e+00 -9.797979797979797789e-01 -9.998127619374337360e-01
-1.469696969696969724e+00 -9.595959595959595578e-01 -9.998143821828796574e-01
-1.469696969696969724e+00 -9.393939393939394478e-01 -9.998164275598404593e-01
-1.469696969696969724e+00 -9.191919191919192267e-01 -9.998186905721585527e-01
-1.469696969696969724e+00 -8.989898989898990056e-01 -9.998210792122083079e-01
-1.469696969696969724e+00 -8.787878787878787845e-01 -9.998235523637191147e-01
-1.469696969696969724e+00 -8.585858585858585634e-01 -9.998260917712955553e-01
-1.469696969696969724e+00 -8.383838383838383423e-01 -9.998286896120841538e-01
-1.469696969696969724e+00 -8.181818181818181213e-01 -9.998313428951203230e-01
-1.469696969696969724e+00 -7.979797979797980112e-01 -9.998340508962808570e-01
-1.469696969696969724e+00 -7.777777777777777901e-01 -9.998368139618474260e-01
-1.469696969696969724e+00 -7.575757575757575690e-01 -9.998396329371035396e-01
-1.469696969696969724e+00 -7.373737373737373479e-01 -9.998425088833554630e-01
-1.469696969696969724e+00 -7.171717171717171269e-01 -9.998454429286811607e-01
-1.469696969696969724e+00 -6.969696969696970168e-01 -9.998484361800892284e-01
-1.469696969696969724e+00 -6.767676767676766847e-01 -9.998514896625469994e-01
-1.469696969696969724e+00 -6.565656565656565746e-01 -9.998546042679379298e-01
-1.469696969696969724e+00 -6.363636363636363535e-01 -9.998577807052007049e-01
-1.469696969696969724e+00 -6.161616161616161325e-01 -9.998610194468124934e-01
-1.469696969696969724e+00 -5.959595959595959114e-01 -9.998643206686552709e-01
-1.469696969696969724e+00 -5.757575757575756903e-01 -9.998676841811663385e-01
-1.469696969696969724e+00 -5.555555555555555802e-01 -9.998711093501373437e-01
-1.469696969696969724e+00 -5.353535353535352481e-01 -9.998745950057816856e-01
-1.469696969696969724e+00 -5.151515151515151381e-01 -9.998781393389454264e-01
-1.469696969696969724e+00 -4.949494949494949170e-01 -9.998817397835941811e-01
-1.469696969696969724e+00 -4.747474747474746959e-01 -9.998853928851213491e-01
-1.469696969696969724e+00 -4.545454545454544748e-01 -9.998890941545932609e-01
-1.469696969696969724e+00 -4.343434343434342537e-01 -9.998928379098372954e-01
-1.469696969696969724e+00 -4.141414141414141437e-01 -9.998966171054062269e-01
-1.469696969696969724e+00 -3.939393939393939226e-01 -9.999004231547858890e-01
-1.469696969696969724e+00 -3.737373737373737015e-01 -9.999042457501038372e-01
-1.469696969696969724e+00 -3.535353535353534804e-01 -9.999080726865727797e-01
-1.469696969696969724e+00 -3.333333333333332593e-01 -9.999118897014140916e-01
-1.469696969696969724e+00 -3.131313131313130382e-01 -9.999156803395399251e-01
-1.469696969696969724e+00 -2.929292929292928171e-01 -9.999194258608691266e-01
-1.469696969696969724e+00 -2.727272727272727071e-01 -9.999231052062858005e-01
-1.469696969696969724e+00 -2.525252525252524860e-01 -9.999266950406604515e-01
-1.469696969696969724e+00 -2.323232323232322649e-01 -9.999301698915328274e-01
-1.469696969696969724e+00 -2.121212121212120438e-01 -9.999335024002373729e-01
-1.469696969696969724e+00 -1.919191919191918227e-01 -9.999366636983411105e-01
-1.469696969696969724e+00 -1.717171717171716017e-01 -9.999396239155395882e-01
-1.469696969696969724e+00 -1.515151515151514916e-01 -9.999423528160520380e-01
-1.469696969696969724e+00 -1.313131313131312705e-01 -9.999448205492836861e-01
-1.469696969696969724e+00 -1.111111111111110494e-01 -9.999469984882455309e-01
-1.469696969696969724e+00 -9.090909090909082835e-02 -9.999488601173426305e-01
-1.469696969696969724e+00 -7.070707070707060726e-02 -9.999503819213237943e-01
-1.469696969696969724e+00 -5.050505050505038618e-02 -9.999515442212666416e-01
-1.469696969696969724e+00 -3.030303030303027612e-02 -9.999523319025662715e-01
-1.469696969696969724e+00 -1.010101010101005503e-02 -9.999527349846829560e-01
-1.469696969696969724e+00 1.010101010101016605e-02 -9.999527489926495205e-01
-1.469696969696969724e+00 3.030303030303049816e-02 -9.999523751048627895e-01
-1.469696969696969724e+00 5.050505050505060822e-02 -9.999516200687547096e-01
-1.469696969696969724e+00 7.070707070707071829e-02 -9.999504958936218380e-01
-1.469696969696969724e+00 9.090909090909105039e-02 -9.999490193459974474e-01
-1.469696969696969724e+00 1.111111111111111605e-01 -9.999472112859564277e-01
-1.469696969696969724e+00 1.313131313131314926e-01 -9.999450958913744802e-01
-1.469696969696969724e+00 1.515151515151516026e-01 -9.999426998209086648e-01
-1.469696969696969724e+00 1.717171717171717127e-01 -9.999400513654550515e-01
-1.469696969696969724e+00 1.919191919191920448e-01 -9.999371796326850248e-01
-1.469696969696969724e+00 2.121212121212121549e-01 -9.999341138010644503e-01
-1.469696969696969724e+00 2.323232323232324870e-01 -9.999308824698250886e-01
-1.469696969696969724e+00 2.525252525252525970e-01 -9.999275131209124368e-01
-1.469696969696969724e+00 2.727272727272729291e-01 -9.999240316991094835e-01
-1.469696969696969724e+00 2.929292929292930392e-01 -9.999204623083119969e-01
-1.469696969696969724e+00 3.131313131313131493e-01 -9.999168270154245031e-01
-1.469696969696969724e+00 3.333333333333334814e-01 -9.999131457490701980e-01
-1.469696969696969724e+00 3.535353535353535914e-01 -9.999094362779101797e-01
-1.469696969696969724e+00 3.737373737373739235e-01 -9.999057142526137643e-01
-1.469696969696969724e+00 3.939393939393940336e-01 -9.999019932960394597e-01
-1.469696969696969724e+00 4.141414141414143657e-01 -9.998982851275424188e-01
-1.469696969696969724e+00 4.343434343434344758e-01 -9.998945997092643090e-01
-1.469696969696969724e+00 4.545454545454545858e-01 -9.998909454042721467e-01
-1.469696969696969724e+00 4.747474747474749179e-01 -9.998873291385778073e-01
-1.469696969696969724e+00 4.949494949494950280e-01 -9.998837565609723921e-01
-1.469696969696969724e+00 5.151515151515153601e-01 -9.998802321962840800e-01
-1.469696969696969724e+00 5.353535353535354702e-01 -9.998767595891805415e-01
-1.469696969696969724e+00 5.555555555555555802e-01 -9.998733414367030337e-01
-1.469696969696969724e+00 5.757575757575759123e-01 -9.998699797086900709e-01
-1.469696969696969724e+00 5.959595959595960224e-01 -9.998666757558868357e-01
-1.469696969696969724e+00 6.161616161616163545e-01 -9.998634304060536326e-01
-1.469696969696969724e+00 6.363636363636364646e-01 -9.998602440487566190e-01
-1.469696969696969724e+00 6.565656565656567967e-01 -9.998571167097539680e-01
-1.469696969696969724e+00 6.767676767676769067e-01 -9.998540481161539706e-01
-1.469696969696969724e+00 6.969696969696970168e-01 -9.998510377538022409e-01
-1.469696969696969724e+00 7.171717171717173489e-01 -9.998480849187953989e-01
-1.469696969696969724e+00 7.373737373737374590e-01 -9.998451887659467463e-01
-1.469696969696969724e+00 7.575757575757577911e-01 -9.998423483588995131e-01
-1.469696969696969724e+00 7.777777777777779011e-01 -9.998395627304563771e-01
-1.469696969696969724e+00 7.979797979797982332e-01 -9.998368309699008361e-01
-1.469696969696969724e+00 8.181818181818183433e-01 -9.998341523715933432e-01
-1.469696969696969724e+00 8.383838383838384534e-01 -9.998315267166284492e-01
-1.469696969696969724e+00 8.585858585858587855e-01 -9.998289548412269134e-01
-1.469696969696969724e+00 8.787878787878788955e-01 -9.998264398260362507e-01
-1.469696969696969724e+00 8.989898989898992276e-01 -9.998239895443279401e-01
-1.469696969696969724e+00 9.191919191919193377e-01 -9.998216222224234340e-01
-1.469696969696969724e+00 9.393939393939394478e-01 -9.998193787695721646e-01
-1.469696969696969724e+00 9.595959595959597799e-01 -9.998173505335045119e-01
-1.469696969696969724e+00 9.797979797979798899e-01 -9.998157425165690171e-01
-1.469696969696969724e+00 1.000000000000000000e+00 -9.998150056142033337e-01
-1.439393939393939448e+00 -1.000000000000000000e+00 -9.998097032026252995e-01
-1.439393939393939448e+00 -9.797979797979797789e-01 -9.998104363305426734e-01
-1.439393939393939448e+00 -9.595959595959595578e-01 -9.998120605122257087e-01
-1.439393939393939448e+00 -9.393939393939394478e-01 -9.998141101833137867e-01
-1.439393939393939448e+00 -9.191919191919192267e-01 -9.998163782919085030e-01
-1.439393939393939448e+00 -8.989898989898990056e-01 -9.998187727395227986e-01
-1.439393939393939448e+00 -8.787878787878787845e-01 -9.998212524016056868e-01
-1.439393939393939448e+00 -8.585858585858585634e-01 -9.998237990637734995e-01
-1.439393939393939448e+00 -8.383838383838383423e-01 -9.998264049709089107e-01
-1.439393939393939448e+00 -8.181818181818181213e-01 -9.998290672175392801e-01
-1.439393939393939448e+00 -7.979797979797980112e-01 -9.998317851796008071e-01
-1.439393939393939448e+00 -7.777777777777777901e-01 -9.998345593174063906e-01
-1.439393939393939448e+00 -7.575757575757575690e-01 -9.998373906048381166e-01
-1.439393939393939448e+00 -7.373737373737373479e-01 -9.998402802475679918e-01
-1.439393939393939448e+00 -7.171717171717171269e-01 -9.998432295353413268e-01
-1.439393939393939448e+00 -6.969696969696970168e-01 -9.998462397558650627e-01
-1.439393939393939448e+00 -6.767676767676766847e-01 -9.998493121356897273e-01
-1.439393939393939448e+00 -6.565656565656565746e-01 -9.998524477910782915e-01
-1.439393939393939448e+00 -6.363636363636363535e-01 -9.998556476800184445e-01
-1.439393939393939448e+00 -6.161616161616161325e-01 -9.998589125505027431e-01
-1.439393939393939448e+00 -5.959595959595959114e-01 -9.998622428819116115e-01
-1.439393939393939448e+00 -5.757575757575756903e-01 -9.998656388172841858e-01
-1.439393939393939448e+00 -5.555555555555555802e-01 -9.998691000845844057e-01
-1.439393939393939448e+00 -5.353535353535352481e-01 -9.998726259053014598e-01
-1.439393939393939448e+00 -5.151515151515151381e-01 -9.998762148888888923e-01
-1.439393939393939448e+00 -4.949494949494949170e-01 -9.998798649117136561e-01
-1.439393939393939448e+00 -4.747474747474746959e-01 -9.998835729795181315e-01
-1.439393939393939448e+00 -4.545454545454544748e-01 -9.998873350728731957e-01
-1.439393939393939448e+00 -4.343434343434342537e-01 -9.998911459758420550e-01
-1.439393939393939448e+00 -4.141414141414141437e-01 -9.998949990891066175e-01
-1.439393939393939448e+00 -3.939393939393939226e-01 -9.998988862302711222e-01
-1.439393939393939448e+00 -3.737373737373737015e-01 -9.999027974259242502e-01
-1.439393939393939448e+00 -3.535353535353534804e-01 -9.999067207024225912e-01
-1.439393939393939448e+00 -3.333333333333332593e-01 -9.999106418851995137e-01
-1.439393939393939448e+00 -3.131313131313130382e-01 -9.999145444196068100e-01
-1.439393939393939448e+00 -2.929292929292928171e-01 -9.999184092297879189e-01
-1.439393939393939448e+00 -2.727272727272727071e-01 -9.999222146353210494e-01
-1.439393939393939448e+00 -2.525252525252524860e-01 -9.999259363479863216e-01
-1.439393939393939448e+00 -2.323232323232322649e-01 -9.999295475724155891e-01
-1.439393939393939448e+00 -2.121212121212120438e-01 -9.999330192336401968e-01
-1.439393939393939448e+00 -1.919191919191918227e-01 -9.999363203509816778e-01
-1.439393939393939448e+00 -1.717171717171716017e-01 -9.999394185707272120e-01
-1.439393939393939448e+00 -1.515151515151514916e-01 -9.999422808593332324e-01
-1.439393939393939448e+00 -1.313131313131312705e-01 -9.999448743448962063e-01
-1.439393939393939448e+00 -1.111111111111110494e-01 -9.999471672785283927e-01
-1.439393939393939448e+00 -9.090909090909082835e-02 -9.999491300709340003e-01
-1.439393939393939448e+00 -7.070707070707060726e-02 -9.999507363453481457e-01
-1.439393939393939448e+00 -5.050505050505038618e-02 -9.999519639387375314e-01
-1.439393939393939448e+00 -3.030303030303027612e-02 -9.999527957806096934e-01
-1.439393939393939448e+00 -1.010101010101005503e-02 -9.999532205842307508e-01
-1.439393939393939448e+00 1.010101010101016605e-02 -9.999532332980130001e-01
-1.439393939393939448e+00 3.030303030303049816e-02 -9.999528352838856771e-01
-1.439393939393939448e+00 5.050505050505060822e-02 -9.999520342120432614e-01
-1.439393939393939448e+00 7.070707070707071829e-02 -9.999508436846294979e-01
-1.439393939393939448e+00 9.090909090909105039e-02 -9.999492826219524844e-01
-1.439393939393939448e+00 1.111111111111111605e-01 -9.999473744613117665e-01
-1.439393939393939448e+00 1.313131313131314926e-01 -9.999451462289802306e-01
-1.439393939393939448e+00 1.515151515151516026e-01 -9.999426275497783623e-01
-1.439393939393939448e+00 1.717171717171717127e-01 -9.999398496561222593e-01
-1.439393939393939448e+00 1.919191919191920448e-01 -9.999368444505922771e-01
-1.439393939393939448e+00 2.121212121212121549e-01 -9.999336436645039905e-01
-1.439393939393939448e+00 2.323232323232324870e-01 -9.999302781414854957e-01
-1.439393939393939448e+00 2.525252525252525970e-01 -9.999267772615069161e-01
-1.439393939393939448e+00 2.727272727272729291e-01 -9.999231685086064081e-01
-1.439393939393939448e+00 2.929292929292930392e-01 -9.999194771756785283e-01
-1.439393939393939448e+00 3.131313131313131493e-01 -9.999157261925749607e-01
-1.439393939393939448e+00 3.333333333333334814e-01 -9.999119360594778128e-01
-1.439393939393939448e+00 3.535353535353535914e-01 -9.999081248656422893e-01
-1.439393939393939448e+00 3.737373737373739235e-01 -9.999043083736588455e-01
-1.439393939393939448e+00 3.939393939393940336e-01 -9.999005001508853852e-01
-1.439393939393939448e+00 4.141414141414143657e-01 -9.998967117319585984e-01
-1.439393939393939448e+00 4.343434343434344758e-01 -9.998929527989849353e-01
-1.439393939393939448e+00 4.545454545454545858e-01 -9.998892313687640643e-01
-1.439393939393939448e+00 4.747474747474749179e-01 -9.998855539789468505e-01
-1.439393939393939448e+00 4.949494949494950280e-01 -9.998819258673219412e-01
-1.439393939393939448e+00 5.151515151515153601e-01 -9.998783511402948854e-01
-1.439393939393939448e+00 5.353535353535354702e-01 -9.998748329281951230e-01
-1.439393939393939448e+00 5.555555555555555802e-01 -9.998713735262002578e-01
-1.439393939393939448e+00 5.757575757575759123e-01 -9.998679745205815150e-01
-1.439393939393939448e+00 5.959595959595960224e-01 -9.998646369005840251e-01
-1.439393939393939448e+00 6.161616161616163545e-01 -9.998613611567037651e-01
-1.439393939393939448e+00 6.363636363636364646e-01 -9.998581473664236441e-01
-1.439393939393939448e+00 6.565656565656567967e-01 -9.998549952686347497e-01
-1.439393939393939448e+00 6.767676767676769067e-01 -9.998519043282074747e-01
-1.439393939393939448e+00 6.969696969696970168e-01 -9.998488737923206804e-01
-1.439393939393939448e+00 7.171717171717173489e-01 -9.998459027406499944e-01
-1.439393939393939448e+00 7.373737373737374590e-01 -9.998429901323520053e-01
-1.439393939393939448e+00 7.575757575757577911e-01 -9.998401348546163137e-01
-1.439393939393939448e+00 7.777777777777779011e-01 -9.998373357814377416e-01
-1.439393939393939448e+00 7.979797979797982332e-01 -9.998345918594702120e-01
-1.439393939393939448e+00 8.181818181818183433e-01 -9.998319022552741853e-01
-1.439393939393939448e+00 8.383838383838384534e-01 -9.998292666359120950e-01
-1.439393939393939448e+00 8.585858585858587855e-01 -9.998266857367696936e-01
-1.439393939393939448e+00 8.787878787878788955e-01 -9.998241625513770714e-01
-1.439393939393939448e+00 8.989898989898992276e-01 -9.998217048824934450e-01
-1.439393939393939448e+00 9.191919191919193377e-01 -9.998193309109080218e-01
-1.439393939393939448e+00 9.393939393939394478e-01 -9.998170815463949257e-01
-1.439393939393939448e+00 9.595959595959597799e-01 -9.998150482369008163e-01
-1.439393939393939448e+00 9.797979797979798899e-01 -9.998134364598467716e-01
-1.439393939393939448e+00 1.000000000000000000e+00 -9.998127062168106205e-01
-1.409090909090909172e+00 -1.000000000000000000e+00 -9.998069670031977108e-01
-1.409090909090909172e+00 -9.797979797979797789e-01 -9.998077028652756493e-01
-1.409090909090909172e+00 -9.595959595959595578e-01 -9.998093310474385209e-01
-1.409090909090909172e+00 -9.393939393939394478e-01 -9.998113855393743199e-01
-1.409090909090909172e+00 -9.191919191919192267e-01 -9.998136592382249610e-01
-1.409090909090909172e+00 -8.989898989898990056e-01 -9.998160600148611188e-01
-1.409090909090909172e+00 -8.787878787878787845e-01 -9.998185467624590705e-01
-1.409090909090909172e+00 -8.585858585858585634e-01 -9.998211013227865651e-01
-1.409090909090909172e+00 -8.383838383838383423e-01 -9.998237160209643148e-01
-1.409090909090909172e+00 -8.181818181818181213e-01 -9.998263880492925804e-01
-1.409090909090909172e+00 -7.979797979797980112e-01 -9.998291168969467568e-01
-1.409090909090909172e+00 -7.777777777777777901e-01 -9.998319031529687706e-01
-1.409090909090909172e+00 -7.575757575757575690e-01 -9.998347479365274904e-01
-1.409090909090909172e+00 -7.373737373737373479e-01 -9.998376526167629397e-01
-1.409090909090909172e+00 -7.171717171717171269e-01 -9.998406186670341089e-01
-1.409090909090909172e+00 -6.969696969696970168e-01 -9.998436475810041912e-01
-1.409090909090909172e+00 -6.767676767676766847e-01 -9.998467408159104064e-01
-1.409090909090909172e+00 -6.565656565656565746e-01 -9.998498997459364102e-01
-1.409090909090909172e+00 -6.363636363636363535e-01 -9.998531256168048387e-01
-1.409090909090909172e+00 -6.161616161616161325e-01 -9.998564194965838814e-01
-1.409090909090909172e+00 -5.959595959595959114e-01 -9.998597822194572604e-01
-1.409090909090909172e+00 -5.757575757575756903e-01 -9.998632143200140154e-01
-1.409090909090909172e+00 -5.555555555555555802e-01 -9.998667159559661011e-01
-1.409090909090909172e+00 -5.353535353535352481e-01 -9.998702868172716363e-01
-1.409090909090909172e+00 -5.151515151515151381e-01 -9.998739260197689882e-01
-1.409090909090909172e+00 -4.949494949494949170e-01 -9.998776319814203228e-01
-1.409090909090909172e+00 -4.747474747474746959e-01 -9.998814022795364798e-01
-1.409090909090909172e+00 -4.545454545454544748e-01 -9.998852334876249248e-01
-1.409090909090909172e+00 -4.343434343434342537e-01 -9.998891209911613398e-01
-1.409090909090909172e+00 -4.141414141414141437e-01 -9.998930587824881311e-01
-1.409090909090909172e+00 -3.939393939393939226e-01 -9.998970392364595616e-01
-1.409090909090909172e+00 -3.737373737373737015e-01 -9.999010528703886624e-01
-1.409090909090909172e+00 -3.535353535353534804e-01 -9.999050880944220232e-01
-1.409090909090909172e+00 -3.333333333333332593e-01 -9.999091309617675893e-01
-1.409090909090909172e+00 -3.131313131313130382e-01 -9.999131649321727489e-01
-1.409090909090909172e+00 -2.929292929292928171e-01 -9.999171706665064274e-01
-1.409090909090909172e+00 -2.727272727272727071e-01 -9.999211258752354059e-01
-1.409090909090909172e+00 -2.525252525252524860e-01 -9.999250052478081408e-01
-1.409090909090909172e+00 -2.323232323232322649e-01 -9.999287804934497981e-01
-1.409090909090909172e+00 -2.121212121212120438e-01 -9.999324205249287001e-01
-1.409090909090909172e+00 -1.919191919191918227e-01 -9.999358918146029618e-01
-1.409090909090909172e+00 -1.717171717171716017e-01 -9.999391589451056550e-01
-1.409090909090909172e+00 -1.515151515151514916e-01 -9.999421853648385872e-01
-1.409090909090909172e+00 -1.313131313131312705e-01 -9.999449343408569613e-01
-1.409090909090909172e+00 -1.111111111111110494e-01 -9.999473700800578513e-01
-1.409090909090909172e+00 -9.090909090909082835e-02 -9.999494589663686650e-01
-1.409090909090909172e+00 -7.070707070707060726e-02 -9.999511708404272836e-01
-1.409090909090909172e+00 -5.050505050505038618e-02 -9.999524802331699602e-01
-1.409090909090909172e+00 -3.030303030303027612e-02 -9.999533674592411270e-01
-1.409090909090909172e+00 -1.010101010101005503e-02 -9.999538194820547510e-01
-1.409090909090909172e+00 1.010101010101016605e-02 -9.999538304795757560e-01
-1.409090909090909172e+00 3.030303030303049816e-02 -9.999534020659319733e-01
-1.409090909090909172e+00 5.050505050505060822e-02 -9.999525431550646548e-01
-1.409090909090909172e+00 7.070707070707071829e-02 -9.999512694843633032e-01
-1.409090909090909172e+00 9.090909090909105039e-02 -9.999496028445171714e-01
-1.409090909090909172e+00 1.111111111111111605e-01 -9.999475700834569158e-01
-1.409090909090909172e+00 1.313131313131314926e-01 -9.999452019652156354e-01
-1.409090909090909172e+00 1.515151515151516026e-01 -9.999425319682058166e-01
-1.409090909090909172e+00 1.717171717171717127e-01 -9.999395951021627926e-01
-1.409090909090909172e+00 1.919191919191920448e-01 -9.999364268107650000e-01
-1.409090909090909172e+00 2.121212121212121549e-01 -9.999330620099863287e-01
-1.409090909090909172e+00 2.323232323232324870e-01 -9.999295342934521047e-01
